,GEOID10,sample_id,Matrix,Units,NEtFOSAA,NMeFOSAA,PFBS,PFDA,PFHpA,PFHxA,PFHxS,PFNA,PFOA,PFOS,lab
38,250039314001,783,water,ng/l,0.258,0.2765,0.38,0.296,0.1195,0.121,0.45,0.219,1.5,2.8,Alpha
39,250039314001,903,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.47,Alpha
40,250039314002,649,water,ng/l,0.258,0.2765,0.64,0.296,0.1195,0.45,0.29,0.219,1.1,1.9,Alpha
41,250039322001,585,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,3.0,0.221,0.219,0.287,0.4,Alpha
42,250039322001,600,water,ng/l,0.258,0.2765,4.0,0.296,1.0,1.4,1.1,0.219,5.0,8.6,Alpha
43,250039322002,509,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.73,0.61,0.219,1.1,0.67,Alpha
44,250039322002,511,water,ng/l,0.258,0.2765,0.7,0.296,0.1195,0.121,7.5,0.219,0.287,1.5,Alpha
45,250039322002,566,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,1.1,Alpha
46,250039322003,570,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.89,2.6,Alpha
47,250039334001,409,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.8,Alpha
48,250039334001,410,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.86,Alpha
49,250039334001,433,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.51,0.221,0.219,0.287,0.2265,Alpha
50,250039334001,434,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.57,0.221,0.219,0.287,0.2265,Alpha
51,250039334002,398,water,ng/l,0.258,0.2765,2.9,0.296,0.96,1.6,0.79,0.219,2.3,0.2265,Alpha
52,250039334002,399,water,ng/l,0.258,0.2765,3.2,0.296,1.2,1.9,0.99,0.219,2.8,0.59,Alpha
53,250039334002,400,water,ng/l,0.258,0.2765,0.97,0.296,0.1195,0.97,0.54,0.219,1.1,0.2265,Alpha
54,250039334002,402,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.87,Alpha
55,250039343001,543,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,1.8,Alpha
56,250039343001,544,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,2.0,Alpha
57,250056161001,153,water,ng/l,0.258,0.2765,0.353,0.296,0.784,1.96,0.666,0.219,4.47,0.2265,Alpha
58,250056161001,168,water,ng/l,0.258,0.2765,2.19,0.296,1.52,4.08,0.965,0.219,5.01,2.6,Alpha
59,250056161001,169,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,1.16,0.219,0.974,0.2265,Alpha
60,250056161001,170,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,1.18,0.219,1.03,0.2265,Alpha
61,250056161002,164,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.699,0.2265,Alpha
62,250056161002,167,water,ng/l,0.258,0.2765,0.668,0.296,0.1195,2.0,0.221,0.219,0.631,0.2265,Alpha
63,250056161002,194,water,ng/l,0.258,0.614,0.998,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
64,250056161003,81,water,ng/l,0.258,0.2765,1.51,0.296,0.866,2.38,0.505,0.219,2.92,0.469,Alpha
65,250056161003,82,water,ng/l,0.258,0.2765,1.54,0.296,0.844,2.46,0.514,0.219,2.94,0.551,Alpha
66,250056171012,55,water,ng/l,0.258,0.2765,2.04,0.296,0.667,1.52,1.44,0.219,2.22,1.48,Alpha
67,250056171012,56,water,ng/l,0.258,0.2765,2.01,0.296,0.632,1.49,1.49,0.219,2.23,1.6,Alpha
68,250056171012,72,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.777,0.666,0.219,1.15,1.78,Alpha
69,250056171012,90,water,ng/l,0.258,0.2765,1.49,0.296,1.06,2.95,0.91,0.219,3.46,3.86,Alpha
70,250056171013,58,water,ng/l,0.258,0.2765,2.77,0.296,2.18,3.0,1.09,0.468,5.26,3.86,Alpha
71,250056171013,59,water,ng/l,0.258,0.2765,2.96,0.296,2.02,3.0,1.03,0.219,5.3,7.74,Alpha
72,250056171014,70,water,ng/l,0.258,0.2765,1.05,0.296,0.582,1.2,0.582,0.219,1.85,0.727,Alpha
73,250056171014,71,water,ng/l,0.258,0.2765,1.03,0.296,0.626,1.18,0.589,0.219,1.95,0.847,Alpha
74,250056171014,91,water,ng/l,0.258,0.2765,2.61,0.296,2.16,14.7,1.19,0.672,6.68,1.31,Alpha
75,250056171014,100,water,ng/l,0.258,0.2765,19.3,0.296,2.61,6.08,0.932,0.219,10.6,2.2,Alpha
76,250056171014,101,water,ng/l,0.258,0.2765,20.2,0.296,2.48,5.88,0.968,0.219,10.0,2.01,Alpha
77,250056171021,51,water,ng/l,0.258,0.2765,6.76,0.296,2.92,7.73,1.81,0.628,9.35,3.66,Alpha
78,250056171021,52,water,ng/l,0.258,0.2765,5.55,0.296,2.16,6.33,1.3,0.219,7.93,3.09,Alpha
79,250056171021,53,water,ng/l,0.258,0.2765,2.06,0.296,0.822,2.99,0.598,0.219,1.42,0.2265,Alpha
80,250056171021,54,water,ng/l,0.258,0.2765,2.06,0.296,0.811,2.91,0.516,0.219,1.36,0.2265,Alpha
81,250056171022,73,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.739,0.2265,Alpha
82,250056171022,74,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.835,0.221,0.219,2.15,1.27,Alpha
83,250056331001,144,water,ng/l,0.258,0.2765,0.688,0.296,0.1195,0.121,0.221,0.219,0.652,0.2265,Alpha
84,250056331001,163,water,ng/l,0.258,0.2765,1.13,0.296,0.902,1.69,0.221,0.676,3.08,2.18,Alpha
85,250056331001,176,water,ng/l,0.258,0.2765,1.32,0.296,0.846,2.61,0.625,0.219,2.39,1.07,Alpha
86,250056331001,177,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.886,0.2265,Alpha
87,250056331001,178,water,ng/l,0.258,0.2765,1.09,0.296,2.05,10.8,2.58,0.219,3.91,0.886,Alpha
88,250056331001,179,water,ng/l,0.258,0.2765,0.916,0.296,1.79,9.84,2.25,0.219,3.55,0.877,Alpha
89,250056331001,188,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.934,Alpha
90,250056331001,190,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.746,0.221,0.219,2.24,1.38,Alpha
91,250056331001,191,water,ng/l,0.258,0.2765,0.1305,0.296,0.711,0.86,0.636,0.219,2.73,1.46,Alpha
92,250056331001,196,water,ng/l,0.258,0.2765,0.611,0.296,0.1195,0.121,0.458,0.219,0.287,0.993,Alpha
93,250056331001,197,water,ng/l,0.258,0.2765,0.557,0.296,0.1195,0.121,0.221,0.219,0.287,0.743,Alpha
94,250056331001,198,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.97,Alpha
95,250056331001,199,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.852,Alpha
96,250056331001,200,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,1.35,Alpha
97,250056331002,205,water,ng/l,0.258,0.2765,0.943,0.296,0.1195,0.121,0.221,0.219,1.2,0.2265,Alpha
98,250056331002,220,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,3.16,0.287,0.2265,Alpha
99,250056331002,221,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,2.75,0.287,0.2265,Alpha
100,250056331002,223,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.824,0.221,0.219,2.13,2.32,Alpha
101,250056331002,227,water,ng/l,0.258,0.2765,1.75,0.296,0.1195,0.782,0.221,0.219,1.12,0.2265,Alpha
102,250056331002,236,water,ng/l,0.258,0.2765,1.14,0.296,1.55,3.45,0.795,0.644,5.3,15.3,Alpha
103,250056331002,237,water,ng/l,0.258,0.2765,1.12,0.296,1.47,3.59,0.221,0.219,3.98,0.656,Alpha
104,250056331002,238,water,ng/l,0.258,0.2765,0.888,0.296,1.16,2.16,0.656,0.219,4.9,13.2,Alpha
105,250056331002,239,water,ng/l,0.258,0.2765,0.956,0.296,1.32,2.83,0.735,0.219,4.74,3.82,Alpha
106,250056331002,240,water,ng/l,0.258,0.2765,2.53,0.296,0.87,1.06,1.02,0.219,2.91,2.38,Alpha
107,250056331002,241,water,ng/l,0.258,0.2765,1.24,0.296,1.24,1.46,1.54,0.219,4.68,9.96,Alpha
108,250056331002,242,water,ng/l,0.258,0.2765,1.16,0.296,1.01,1.31,1.34,0.219,4.29,9.52,Alpha
109,250056331002,243,water,ng/l,0.258,0.2765,1.31,0.296,1.12,1.58,1.43,0.219,5.48,11.2,Alpha
110,250056331002,253,water,ng/l,0.258,0.2765,1.97,0.296,1.85,3.45,1.4,0.219,5.5,3.53,Alpha
111,250056331002,254,water,ng/l,0.258,0.2765,1.87,0.296,1.75,3.19,1.4,0.219,4.94,3.66,Alpha
112,250056332001,95,water,ng/l,0.258,0.2765,4.87,0.296,1.31,1.57,1.12,0.219,3.67,0.637,Alpha
113,250056332001,96,water,ng/l,0.258,0.2765,5.38,0.296,1.62,1.9,1.42,0.219,4.49,0.769,Alpha
114,250056332001,97,water,ng/l,0.258,0.2765,3.8,0.296,0.827,1.54,0.94,0.219,4.17,3.68,Alpha
115,250056332001,98,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.888,1.17,Alpha
116,250056332001,127,water,ng/l,0.258,0.2765,2.6,0.296,0.1195,1.6,0.221,0.219,1.27,0.2265,Alpha
117,250056332001,145,water,ng/l,0.258,0.2765,4.11,0.296,2.82,4.9,14.1,0.219,8.36,1.43,Alpha
118,250056332001,146,water,ng/l,0.258,0.2765,3.66,0.296,2.37,4.52,12.6,0.219,7.81,1.33,Alpha
119,250056332001,148,water,ng/l,0.258,0.2765,3.74,0.296,2.14,4.2,13.2,0.219,8.47,1.64,Alpha
120,250056332001,192,water,ng/l,0.258,0.2765,2.15,0.296,2.45,5.31,1.04,0.219,7.83,0.816,Alpha
121,250056332001,193,water,ng/l,0.258,0.2765,2.28,0.296,2.46,5.55,1.07,0.219,7.76,0.854,Alpha
122,250056332002,94,water,ng/l,0.258,0.2765,1.76,0.296,0.1195,0.751,0.221,0.219,1.54,0.676,Alpha
123,250056332002,105,water,ng/l,0.258,0.2765,0.1305,0.296,0.31,0.504,0.221,0.219,0.287,0.2265,Alpha
124,250056332002,106,water,ng/l,0.258,0.2765,0.1305,0.296,0.305,0.496,0.221,0.219,0.611,0.2265,Alpha
125,250056332003,66,water,ng/l,0.258,0.2765,0.914,0.296,0.1195,0.805,0.221,0.219,1.76,0.914,Alpha
126,250056332003,67,water,ng/l,0.258,0.2765,0.857,0.296,0.1195,0.745,0.221,0.219,1.68,0.857,Alpha
127,250056332003,68,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.28,0.863,Alpha
128,250056332003,77,water,ng/l,0.258,0.2765,4.58,0.296,0.1195,1.61,0.221,0.219,0.916,0.2265,Alpha
129,250056332003,78,water,ng/l,0.258,0.2765,4.61,0.296,0.1195,1.56,0.221,0.219,0.929,0.2265,Alpha
130,250056461012,39,water,ng/l,0.258,0.2765,9.84,0.296,2.56,3.28,2.45,0.565,12.5,15.0,Alpha
131,250056461012,40,water,ng/l,0.258,0.2765,3.33,0.296,3.75,4.81,2.5,1.02,12.3,7.42,Alpha
132,250056461012,41,water,ng/l,0.258,0.2765,0.74,0.296,3.0,9.99,1.11,0.219,16.4,0.2265,Alpha
133,250056461014,32,water,ng/l,0.258,0.2765,1.02,0.296,0.1195,0.121,0.221,0.219,1.2,0.2265,Alpha
134,250056461014,33,water,ng/l,0.258,0.2765,8.86,0.296,2.42,10.3,0.221,4.27,0.287,0.2265,Alpha
135,250056461014,34,water,ng/l,0.258,0.2765,0.515,0.296,0.1195,5.48,0.221,0.219,1.29,0.2265,Alpha
136,250056461014,35,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.6,0.221,0.219,0.635,0.2265,Alpha
137,250056461014,36,water,ng/l,0.258,0.2765,5.26,0.296,1.29,3.9,0.221,0.219,1.69,0.2265,Alpha
138,250056461014,37,water,ng/l,0.258,0.2765,4.94,0.296,1.12,3.72,0.221,0.219,1.64,0.2265,Alpha
139,250056461014,38,water,ng/l,0.258,0.2765,0.773,0.296,1.09,2.25,0.879,0.219,4.32,1.26,Alpha
140,250056461031,20,water,ng/l,0.258,0.2765,0.927,0.296,0.1195,0.121,1.33,0.219,0.778,1.22,Alpha
141,250056461031,21,water,ng/l,0.258,0.2765,2.15,0.296,1.09,3.72,2.04,0.219,5.54,6.01,Alpha
142,250056461031,25,water,ng/l,0.258,0.2765,3.08,0.296,0.1195,0.121,0.221,0.219,3.08,2.93,Alpha
143,250056461031,26,water,ng/l,0.258,0.2765,2.69,0.296,0.1195,0.121,0.618,0.219,2.18,2.62,Alpha
144,250056461031,27,water,ng/l,0.258,0.2765,0.52,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
145,250056461031,28,water,ng/l,0.258,0.2765,0.918,0.296,0.734,1.06,0.221,0.219,2.35,1.69,Alpha
146,250056461031,29,water,ng/l,0.258,0.2765,0.668,0.296,0.1195,0.121,0.221,0.219,2.45,2.34,Alpha
147,250056461032,30,water,ng/l,0.258,0.2765,1.92,0.296,1.96,2.61,0.652,0.219,3.87,0.652,Alpha
148,250056461032,31,water,ng/l,0.258,0.2765,0.614,0.296,0.1195,0.794,0.221,0.219,1.37,0.902,Alpha
149,250056461041,9,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.543,0.219,0.797,2.9,Alpha
150,250056461041,16,water,ng/l,0.258,0.2765,4.27,0.296,1.98,5.49,1.34,0.219,6.28,5.73,Alpha
151,250056461041,17,water,ng/l,0.258,0.2765,4.1,0.296,0.1195,0.861,0.779,0.219,1.88,1.19,Alpha
152,250056461041,19,water,ng/l,0.258,0.2765,0.606,0.296,0.72,0.682,1.1,0.568,3.52,11.2,Alpha
153,250056461042,4,water,ng/l,0.258,0.2765,0.795,0.296,0.1195,1.36,3.52,0.219,0.985,1.97,Alpha
154,250056461042,5,water,ng/l,0.258,0.2765,0.726,0.296,0.545,0.617,0.221,0.219,2.32,1.09,Alpha
155,250056461042,6,water,ng/l,0.258,0.2765,1.3,0.296,2.26,4.18,2.03,0.219,7.13,1.57,Alpha
156,250056461042,12,water,ng/l,0.258,0.2765,2.6,0.296,1.35,1.2,0.221,0.639,4.55,4.44,Alpha
157,250072004002,1046,water,ng/l,0.258,0.2765,54.4,0.296,9.62,0.84,0.221,3.45,31.8,0.62,Alpha
158,250072004002,1047,water,ng/l,0.258,0.2765,41.9,0.296,7.51,6.48,0.221,3.22,27.4,4.18,Alpha
159,250092131001,956,water,ng/l,0.258,0.2765,0.1305,0.296,0.639,0.827,0.221,0.219,1.32,1.32,Alpha
160,250092131001,957,water,ng/l,0.258,0.2765,0.391,0.296,0.704,1.13,0.861,0.219,1.8,1.45,Alpha
161,250092131001,967,water,ng/l,0.258,0.2765,0.334,0.296,0.1195,0.121,0.221,0.219,0.816,1.37,Alpha
162,250092131001,968,water,ng/l,0.258,0.2765,1.3,0.296,1.3,2.42,1.01,0.219,2.68,1.83,Alpha
163,250092131001,975,water,ng/l,0.258,0.2765,2.85,0.296,1.98,4.35,0.824,0.219,7.12,2.44,Alpha
164,250092131001,990,water,ng/l,0.258,0.2765,1.75,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
165,250092131001,991,water,ng/l,0.258,0.2765,1.73,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
166,250092131001,992,water,ng/l,0.258,0.2765,0.859,0.296,0.1195,1.46,0.747,0.219,3.03,2.73,Alpha
167,250092131001,997,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.2,0.221,0.219,2.54,2.61,Alpha
168,250092131001,998,water,ng/l,0.258,0.2765,0.629,0.296,0.1195,1.04,0.777,0.219,2.48,2.14,Alpha
169,250092131001,1002,water,ng/l,0.258,0.2765,5.46,0.296,0.691,2.34,1.23,0.219,3.07,4.0,Alpha
170,250092131001,1003,water,ng/l,0.258,0.2765,5.44,0.296,0.69,2.3,1.23,0.219,3.18,3.91,Alpha
171,250092131002,928,water,ng/l,0.258,0.2765,1.3,0.296,0.1195,0.818,2.08,0.219,2.01,2.49,Alpha
172,250092131002,940,water,ng/l,0.258,0.2765,0.639,0.296,0.1195,0.121,0.221,0.219,1.95,1.28,Alpha
173,250092131002,947,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.854,0.221,0.219,1.3,2.41,Alpha
174,250092131003,1008,water,ng/l,0.258,0.2765,0.522,0.296,0.484,0.782,0.221,0.219,1.04,0.2265,Alpha
175,250092131003,1009,water,ng/l,0.258,0.2765,0.654,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
176,250092131003,1010,water,ng/l,0.258,0.2765,0.698,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
177,250092131003,1011,water,ng/l,0.258,0.2765,0.982,0.296,0.1195,2.53,0.68,0.219,2.3,1.02,Alpha
178,250092131003,1012,water,ng/l,0.258,0.2765,1.05,0.296,0.1195,2.62,0.726,0.219,2.42,0.726,Alpha
179,250092131003,1015,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.617,Alpha
180,250092131003,1016,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.956,0.221,0.219,0.809,0.699,Alpha
181,250092131003,1017,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.0,0.221,0.219,0.854,0.631,Alpha
182,250092131003,1018,water,ng/l,0.258,0.2765,0.1305,0.296,0.453,0.642,0.221,0.219,0.287,0.2265,Alpha
183,250092131003,1019,water,ng/l,0.258,0.2765,0.1305,0.296,0.443,0.628,0.221,0.219,0.287,0.2265,Alpha
184,250092131004,936,water,ng/l,0.258,0.2765,0.96,0.296,0.1195,0.96,0.221,0.219,1.7,2.29,Alpha
185,250092131004,937,water,ng/l,0.258,0.2765,0.918,0.296,0.1195,0.995,0.221,0.219,1.76,2.22,Alpha
186,250092131004,938,water,ng/l,0.258,0.2765,2.84,0.296,0.1195,0.121,1.2,0.219,2.77,3.25,Alpha
187,250092131004,939,water,ng/l,0.258,0.2765,3.0,0.296,0.1195,0.121,1.22,0.219,2.63,3.26,Alpha
188,250092131004,966,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.706,Alpha
189,250092131005,984,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.804,0.957,0.219,2.37,1.3,Alpha
190,250092131005,985,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.807,0.922,0.219,1.92,1.11,Alpha
191,250092131005,986,water,ng/l,0.258,0.2765,2.04,0.296,2.48,6.17,2.92,0.621,6.32,2.85,Alpha
192,250092131005,987,water,ng/l,0.258,0.2765,1.95,0.296,2.4,5.93,2.74,0.638,6.16,2.78,Alpha
193,250092131005,988,water,ng/l,0.258,0.2765,2.1,0.296,2.4,5.87,2.97,0.648,6.71,3.35,Alpha
194,250092131005,989,water,ng/l,0.258,0.2765,0.63,0.296,0.1195,0.121,0.667,0.219,1.52,1.44,Alpha
195,250092131005,995,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.676,0.827,0.219,0.789,0.2265,Alpha
196,250092131005,996,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.674,0.674,0.219,0.287,0.2265,Alpha
197,250092691003,1030,water,ng/l,0.258,0.2765,0.473,0.296,0.509,0.8,0.909,0.219,1.13,0.764,Alpha
198,250092691003,1031,water,ng/l,0.258,0.2765,3.03,0.296,0.986,2.08,2.12,0.219,4.13,4.32,Alpha
199,250092691003,1032,water,ng/l,0.258,1.1,5.53,0.909,5.04,7.04,1.44,2.23,14.0,7.88,Alpha
200,250092691003,1033,water,ng/l,0.716,1.21,5.69,0.905,4.98,7.05,1.51,2.22,13.8,8.59,Alpha
201,250092691003,1034,water,ng/l,0.75,1.46,6.19,1.12,5.21,7.95,2.32,2.14,14.4,9.08,Alpha
202,250092691003,1035,water,ng/l,0.258,0.2765,13.0,0.296,3.86,3.6,5.32,0.692,19.6,28.4,Alpha
203,250092691003,1036,water,ng/l,0.564,0.2765,13.3,0.296,7.87,6.24,6.49,0.917,30.1,29.8,Alpha
204,250092691003,1037,water,ng/l,0.258,0.2765,11.5,0.296,3.37,3.48,1.1,0.697,10.5,4.95,Alpha
205,250092691003,1038,water,ng/l,0.258,0.2765,9.66,0.296,3.38,3.34,1.16,0.726,10.6,4.58,Alpha
206,250092691003,1039,water,ng/l,0.258,0.2765,10.8,0.296,3.76,5.21,1.66,0.832,12.0,6.11,Alpha
207,250092691003,1040,water,ng/l,0.258,0.2765,1.08,0.296,0.1195,0.78,0.221,0.219,1.45,0.892,Alpha
208,250092691003,1042,water,ng/l,0.258,0.2765,1.23,0.296,1.57,1.2,0.636,2.95,5.53,3.03,Alpha
209,250092691003,1043,water,ng/l,0.258,0.2765,1.65,0.296,1.31,2.7,1.01,0.219,4.5,3.15,Alpha
210,250092691003,1044,water,ng/l,0.258,0.2765,2.66,0.296,0.988,1.86,1.18,0.219,3.99,4.14,Alpha
211,250092691004,1026,water,ng/l,0.258,0.2765,2.26,0.296,5.68,4.75,0.594,0.706,11.6,2.97,Alpha
212,250092691004,1029,water,ng/l,0.258,0.2765,1.11,0.296,0.703,0.925,0.703,0.219,1.63,0.999,Alpha
213,250110401002,958,water,ng/l,0.258,0.2765,1.1,0.296,0.1195,0.121,0.221,0.219,0.287,0.59,Alpha
214,250110402001,1005,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.76,Alpha
215,250110402001,1006,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.95,Alpha
216,250110404001,954,water,ng/l,0.258,0.2765,0.1305,0.296,0.53,0.121,0.221,0.219,1.3,3.5,Alpha
217,250110404001,976,water,ng/l,0.258,0.2765,1.3,0.296,0.92,0.121,0.76,0.219,2.7,3.2,Alpha
